passenger_id,survived,pclass,age,sibsp,parch,fare,first_name,last_name,gender,cabin_class,embarkation_index,elder_travelers,younger_travelers,peer_travelers,familial_travelers
45,1,3,19,0,0,7.8792,Margaret,Devaney,2,0,3,0,0,0,1
422,0,3,21,0,0,7.7333,David,Charters,1,0,3,0,0,0,1
40,1,3,14,1,0,11.2417,Jamila,Yarred,2,0,1,0,0,0,2
116,0,3,21,0,0,7.925,Edvard,Pekoniemi,1,0,2,0,0,0,1
753,0,3,33,0,0,9.5,Johannes,Velde,1,0,2,0,0,0,1
215,0,3,-1,1,0,7.75,Philip,Kiernan,1,0,3,0,0,0,1
316,1,3,26,0,0,7.8542,Helmina,Nilsson,2,0,2,0,0,0,1
771,0,3,24,0,0,9.5,Rene,Lievens,1,0,2,0,0,0,1
211,0,3,24,0,0,7.05,Ahmed,Ali,1,0,2,0,0,0,1
193,1,3,19,1,0,7.8542,Carla,Jensen,2,0,2,0,0,0,1
235,0,2,24,0,0,10.5,Robert,Leyson,1,0,2,0,0,0,1
7,0,1,54,0,0,51.8625,Timothy,McCarthy,1,5,2,0,1,0,1
836,1,1,39,1,1,83.1583,Sara,Compton,2,5,1,1,0,0,3
738,1,1,35,0,0,512.3292,Gustave,Lesurer,1,2,1,1,0,0,1
309,0,2,30,1,0,24,Samuel,Abelson,1,0,1,0,0,0,2
781,1,3,13,0,0,7.2292,Banoura,Ayoub,2,0,1,0,0,0,1
427,1,2,28,1,0,26,Charles,Clarke,2,0,2,0,0,0,2
556,0,1,62,0,0,26.55,George,Wright,1,0,2,0,0,0,1
349,1,3,3,1,1,15.9,William,Coutts,1,0,2,1,0,0,3
847,0,3,-1,8,2,69.55,Douglas,Sage,1,0,2,0,0,0,11
451,0,2,36,1,2,27.75,Edwy,West,1,0,2,0,2,0,4
376,1,1,-1,1,0,82.1708,Edgar,Meyer,2,0,1,0,0,0,2
213,0,3,22,0,0,7.25,John,Perkin,1,0,2,0,0,0,1
759,0,3,34,0,0,8.05,Thomas,Theobald,1,0,2,0,0,0,1
763,1,3,20,0,0,7.2292,Hanna,Barah,1,0,1,0,0,0,1
580,1,3,32,0,0,7.925,Eiriik,Jussila,1,0,2,0,0,0,1
497,1,1,54,1,0,78.2667,Elizabeth,Eustis,2,4,1,0,0,0,1
312,1,1,18,2,2,262.375,Emily,Ryerson,2,2,1,4,0,0,5
873,0,1,33,0,0,5,Frans,Carlsson,1,2,2,0,0,0,1
550,1,2,8,1,1,36.75,John,Davies,1,0,2,1,0,0,2
749,0,1,19,1,0,53.1,Daniel,Marvin,1,4,2,0,0,0,2
694,0,3,25,0,0,7.225,Khalil,Saad,1,0,1,0,0,0,1
148,0,3,9,2,2,34.375,Robina,Ford,2,0,2,1,0,0,5
239,0,2,19,0,0,10.5,Frederick,Pengelly,1,0,2,0,0,0,1
459,1,2,50,0,0,10.5,Ellen,Toomey,2,0,2,0,0,0,1
526,0,3,40.5,0,0,7.75,James,Farrell,1,0,3,0,0,0,1
600,1,1,49,1,0,56.9292,Cosmo,Gordon,1,1,1,0,1,0,1
273,1,2,41,0,1,19.5,Elizabeth,Mellinger,2,0,2,0,1,0,2
471,0,3,-1,0,0,7.25,Arthur,Keefe,1,0,2,0,0,0,1
783,0,1,29,0,0,30,Milton,Long,1,4,2,0,0,0,1
573,1,1,36,0,0,26.3875,John,Flynn,1,5,2,0,0,0,1
513,1,1,36,0,0,26.2875,James,McGough,1,5,2,0,0,0,1
351,0,3,23,0,0,9.225,Nils,Odahl,1,0,2,0,0,0,1
812,0,3,39,0,0,24.15,James,Lester,1,0,2,0,2,0,1
96,0,3,-1,0,0,8.05,Charles,Shorney,1,0,2,0,0,0,1
291,1,1,26,0,0,78.85,Ellen,Barber,2,0,2,1,0,0,1
544,1,2,32,1,0,26,Edward,Beane,1,0,2,0,0,0,2
68,0,3,19,0,0,8.1583,Ernest,Crease,1,0,2,0,0,0,1
202,0,3,-1,8,2,69.55,Frederick,Sage,1,0,2,0,0,0,11
266,0,2,36,0,0,10.5,David,Reeves,1,0,2,0,0,0,1
79,1,2,0.83,0,2,29,Alden,Caldwell,1,0,2,2,0,0,3
516,0,1,47,0,0,34.0208,William,Walker,1,4,2,0,0,0,1
614,0,3,-1,0,0,7.75,John,Horgan,1,0,3,0,0,0,1
671,1,2,40,1,1,39,Thomas,Brown,2,0,2,1,1,0,3
67,1,2,29,0,0,10.5,Elizabeth,Nye,2,6,2,0,0,0,1
826,0,3,-1,0,0,6.95,John,Flynn,1,0,3,0,0,0,1
470,1,3,0.75,2,1,19.2583,Helene,Baclini,2,0,1,1,0,0,4
527,1,2,50,0,0,10.5,Lucy,Ridsdale,2,0,2,0,0,0,1
169,0,1,-1,0,0,25.925,John,Baumann,1,0,2,0,0,0,1
840,1,1,-1,0,0,29.7,Pierre,Marechal,1,3,1,0,0,0,1
483,0,3,50,0,0,8.05,Richard,Rouse,1,0,2,0,0,0,1
