passenger_id,survived,pclass,age,sibsp,parch,fare,first_name,last_name,gender,cabin_class,embarkation_index,elder_travelers,younger_travelers,peer_travelers,familial_travelers
288,0,3,22,0,0,7.8958,Penko,Naidenoff,1,0,2,0,0,0,1
230,0,3,-1,3,1,25.4667,Mathilde,Lefebre,2,0,2,0,0,0,5
344,0,2,25,0,0,13,Charles,Sedgwick,1,0,2,0,0,0,1
172,0,3,4,4,1,29.125,Arthur,Rice,1,0,3,1,0,0,6
72,0,3,16,5,2,46.9,Lillian,Goodwin,2,0,2,2,1,0,8
636,1,2,28,0,0,13,Mary,Davis,2,0,2,0,0,0,1
611,0,3,39,1,5,31.275,Anders,Andersson,2,0,2,0,5,0,7
732,0,3,11,0,0,18.7875,Houssein,Hassan,1,0,1,1,0,0,1
174,0,3,21,0,0,7.925,Antti,Sivola,1,0,2,0,0,0,1
65,0,1,-1,0,0,27.7208,Albert,Stewart,1,0,1,0,0,0,1
378,0,1,27,0,2,211.5,Harry,Widener,1,3,1,2,0,0,3
180,0,3,36,0,0,0,Lionel,Leonard,1,0,2,0,1,0,1
841,0,3,20,0,0,7.925,Ilmari,Alhomaki,1,0,2,0,0,0,1
829,1,3,-1,0,0,7.75,Thomas,McCormack,1,0,3,0,0,0,1
236,0,3,-1,0,0,7.55,Alice,Harknett,2,0,2,0,0,0,1
740,0,3,-1,0,0,7.8958,Minko,Nankoff,1,0,2,0,0,0,1
533,0,3,17,1,1,7.2292,Joseph,Elias,1,0,1,0,0,0,1
439,0,1,64,1,4,263,Mark,Fortune,1,3,2,0,4,0,6
324,1,2,22,1,1,29,Albert,Caldwell,2,0,2,0,1,0,3
217,1,3,27,0,0,7.925,Eliina,Honkanen,2,0,2,0,0,0,1
62,1,1,38,0,0,80,Amelie,Icard,2,2,0,1,0,0,1
432,1,3,-1,1,0,16.1,Percival,Thorneycroft,2,0,2,0,0,0,2
594,0,3,-1,0,2,7.75,Mary,Bourke,2,0,3,0,0,0,1
142,1,3,22,0,0,7.75,Anna,Nysten,2,0,2,0,0,0,1
767,0,1,-1,0,0,39.6,Arthur,Brewe,1,0,1,0,0,0,1
302,1,3,-1,2,0,23.25,Bernard,McCoy,1,0,3,0,0,0,3
335,1,1,-1,1,0,133.65,Henry,Frauenthal,2,0,2,0,0,0,2
98,1,1,23,0,1,63.3583,William,Greenfield,1,4,1,1,0,0,2
700,0,3,42,0,0,7.65,Adolf,Humblen,1,6,2,0,0,0,1
30,0,3,-1,0,0,7.8958,Lalio,Todoroff,1,0,2,0,0,0,1
486,0,3,-1,3,1,25.4667,Jeannie,Lefebre,2,0,2,0,0,0,5
698,1,3,-1,0,0,7.7333,Katherine,Mullens,2,0,3,0,0,0,1
210,1,1,40,0,0,31,Henry,Blank,1,1,1,0,0,0,1
587,0,2,47,0,0,15,John,Jarvis,1,0,2,0,0,0,1
187,1,3,-1,1,0,15.5,Thomas,Brien,2,0,3,0,0,0,2
727,1,2,30,3,0,21,Peter,Renouf,2,0,2,0,0,0,2
782,1,1,17,1,0,57,Albert,Dick,2,2,2,1,0,0,2
757,0,3,28,0,0,7.7958,August,Carlsson,1,0,2,0,0,0,1
27,0,3,-1,0,0,7.225,Farred,Emir,1,0,1,0,0,0,1
237,0,2,44,1,0,26,Stephen,Hold,1,0,2,0,1,0,2
702,1,1,35,0,0,26.2875,Spencer,Silverthorne,1,5,2,0,0,0,1
405,0,3,20,0,0,8.6625,Marija,Oreskovic,2,0,2,0,0,0,1
462,0,3,34,0,0,8.05,William,Morley,1,0,2,0,0,0,1
206,0,3,2,0,1,10.4625,Telma,Strom,2,7,2,1,0,0,2
129,1,3,-1,1,1,22.3583,Anna,Peter,2,6,1,0,0,0,3
355,0,3,-1,0,0,7.225,Wazli,Yousif,1,0,1,0,0,0,1
186,0,1,-1,0,0,50,Hugh,Rood,1,1,2,0,0,0,1
93,0,1,46,1,0,61.175,Herbert,Chaffee,1,5,2,0,0,0,2
311,1,1,24,0,0,83.1583,Margaret,Hays,2,3,1,1,0,0,1
